line_no,source_title_id,mod_title_id,mod_token_raw,token_index,is_second,is_same_title_id,source_exists,mod_exists,tier_match
2,e_amur,e_tunguse,e_tunguse,1,False,no,True,True,True
3,k_amur,k_amur,k_amur,1,False,yes,True,True,True
4,k_aynumosir,k_ezo,k_ezo,1,False,no,True,True,True
5,k_hitakami,k_hitakami,k_hitakami,1,False,yes,True,True,True
6,d_eman_amar,d_eman_amar,d_eman_amar,1,False,yes,True,True,True
7,d_eman_boli,d_eman_boli,d_eman_boli,1,False,yes,True,True,True
8,d_eman_bureya,d_eman_bureya,d_eman_bureya,1,False,yes,True,True,True
9,d_eman_nivkhia,d_eman_nivkhia,d_eman_nivkhia,1,False,yes,True,True,True
10,d_eman_samagero,d_eman_samagero,d_eman_samagero,1,False,yes,True,True,True
11,d_eman_sikhotebei,d_eman_sikhotebei,d_eman_sikhotebei,1,False,yes,True,True,True
12,d_menas,d_higashiezo,d_higashiezo,1,False,no,True,True,True
13,d_sahaliyan,d_sahaliyan,d_sahaliyan,1,False,yes,True,True,True
14,d_sum,d_sum,d_sum,1,False,yes,True,True,True
15,d_hitakami,d_mutsu,d_mutsu,1,False,no,True,True,True
16,d_nushiro,d_dewa,d_dewa,1,False,no,True,True,True
17,c_eman_murkonno,c_eman_murkonno,c_eman_murkonno,1,False,yes,True,True,True
18,c_eman_nimen,c_eman_nimen,c_eman_nimen,1,False,yes,True,True,True
19,c_eman_urmi,c_eman_urmi,c_eman_urmi,1,False,yes,True,True,True
20,c_eman_vanda,c_eman_vanda,c_eman_vanda,1,False,yes,True,True,True
21,c_eman_boli,c_eman_boli,c_eman_boli,1,False,yes,True,True,True
22,c_eman_choripi,c_eman_choripi,c_eman_choripi,1,False,yes,True,True,True
23,c_eman_mohean,c_eman_mohean,c_eman_mohean,1,False,yes,True,True,True
24,c_eman_molihewen,c_eman_molihewen,c_eman_molihewen,1,False,yes,True,True,True
25,c_eman_birija,c_eman_birija,c_eman_birija,1,False,yes,True,True,True
26,c_eman_turma,c_eman_turma,c_eman_turma,1,False,yes,True,True,True
27,c_eman_urehokto,c_eman_urehokto,c_eman_urehokto,1,False,yes,True,True,True
28,c_eman_amgun,c_eman_amgun,c_eman_amgun,1,False,yes,True,True,True
29,c_eman_nurgan,c_eman_nurgan,c_eman_nurgan,1,False,yes,True,True,True
30,c_eman_tugur,c_eman_tugur,c_eman_tugur,1,False,yes,True,True,True
31,c_eman_kerin,c_eman_kerin,c_eman_kerin,1,False,yes,True,True,True
32,c_eman_khadul,c_eman_khadul,c_eman_khadul,1,False,yes,True,True,True
33,c_eman_tudali,c_eman_tudali,c_eman_tudali,1,False,yes,True,True,True
34,c_eman_yam_alin,c_eman_yam_alin,c_eman_yam_alin,1,False,yes,True,True,True
35,c_eman_beihean,c_eman_beihean,c_eman_beihean,1,False,yes,True,True,True
36,c_eman_heishuiyang,c_eman_heishuiyang,c_eman_heishuiyang,1,False,yes,True,True,True
37,c_eman_wuguihai,c_eman_wuguihai,c_eman_wuguihai,1,False,yes,True,True,True
38,c_eman_yerenhe,c_eman_yerenhe,c_eman_yerenhe,1,False,yes,True,True,True
39,c_chupka,c_chishima,c_chishima,1,False,no,True,True,True
40,c_menas,c_tokachi,c_tokachi,1,False,no,True,True,True
41,c_simenas,c_kushiro,c_kushiro,1,False,no,True,True,True
42,c_soya,c_kitami,c_kitami,1,False,no,True,True,True
43,c_kusunkotan,c_kusunkotan,c_kusunkotan,1,False,yes,True,True,True
44,c_pogibi,c_pogibi,c_pogibi,1,False,yes,True,True,True
45,c_tarayka,c_tarayka,c_tarayka,1,False,yes,True,True,True
46,c_ioci,c_shiribeshi,c_shiribeshi,1,False,no,True,True,True
