status,line_no,source_title_id,source_parent_id,source_parent_mod_tokens,mod_title_id,mod_parent_id,source_path,mod_path
ok,3,k_amur,e_amur,e_tunguse,k_amur,e_tunguse,e_amur > k_amur,e_tunguse > k_amur
ok,4,k_aynumosir,e_amur,e_tunguse,k_ezo,e_tunguse,e_amur > k_aynumosir,e_tunguse > k_ezo
ok,5,k_hitakami,e_amur,e_tunguse,k_hitakami,e_tunguse,e_amur > k_hitakami,e_tunguse > k_hitakami
ok,6,d_eman_amar,k_amur,k_amur,d_eman_amar,k_amur,e_amur > k_amur > d_eman_amar,e_tunguse > k_amur > d_eman_amar
ok,7,d_eman_boli,k_amur,k_amur,d_eman_boli,k_amur,e_amur > k_amur > d_eman_boli,e_tunguse > k_amur > d_eman_boli
ok,8,d_eman_bureya,k_amur,k_amur,d_eman_bureya,k_amur,e_amur > k_amur > d_eman_bureya,e_tunguse > k_amur > d_eman_bureya
mismatch,9,d_eman_nivkhia,k_amur,k_amur,d_eman_nivkhia,k_warka,e_amur > k_amur > d_eman_nivkhia,e_tunguse > k_warka > d_eman_nivkhia
mismatch,10,d_eman_samagero,k_amur,k_amur,d_eman_samagero,k_warka,e_amur > k_amur > d_eman_samagero,e_tunguse > k_warka > d_eman_samagero
mismatch,11,d_eman_sikhotebei,k_amur,k_amur,d_eman_sikhotebei,k_warka,e_amur > k_amur > d_eman_sikhotebei,e_tunguse > k_warka > d_eman_sikhotebei
ok,12,d_menas,k_aynumosir,k_ezo,d_higashiezo,k_ezo,e_amur > k_aynumosir > d_menas,e_tunguse > k_ezo > d_higashiezo
ok,13,d_sahaliyan,k_aynumosir,k_ezo,d_sahaliyan,k_ezo,e_amur > k_aynumosir > d_sahaliyan,e_tunguse > k_ezo > d_sahaliyan
ok,14,d_sum,k_aynumosir,k_ezo,d_sum,k_ezo,e_amur > k_aynumosir > d_sum,e_tunguse > k_ezo > d_sum
ok,15,d_hitakami,k_hitakami,k_hitakami,d_mutsu,k_hitakami,e_amur > k_hitakami > d_hitakami,e_tunguse > k_hitakami > d_mutsu
ok,16,d_nushiro,k_hitakami,k_hitakami,d_dewa,k_hitakami,e_amur > k_hitakami > d_nushiro,e_tunguse > k_hitakami > d_dewa
ok,17,c_eman_murkonno,d_eman_amar,d_eman_amar,c_eman_murkonno,d_eman_amar,e_amur > k_amur > d_eman_amar > c_eman_murkonno,e_tunguse > k_amur > d_eman_amar > c_eman_murkonno
ok,18,c_eman_nimen,d_eman_amar,d_eman_amar,c_eman_nimen,d_eman_amar,e_amur > k_amur > d_eman_amar > c_eman_nimen,e_tunguse > k_amur > d_eman_amar > c_eman_nimen
ok,19,c_eman_urmi,d_eman_amar,d_eman_amar,c_eman_urmi,d_eman_amar,e_amur > k_amur > d_eman_amar > c_eman_urmi,e_tunguse > k_amur > d_eman_amar > c_eman_urmi
ok,20,c_eman_vanda,d_eman_amar,d_eman_amar,c_eman_vanda,d_eman_amar,e_amur > k_amur > d_eman_amar > c_eman_vanda,e_tunguse > k_amur > d_eman_amar > c_eman_vanda
ok,21,c_eman_boli,d_eman_boli,d_eman_boli,c_eman_boli,d_eman_boli,e_amur > k_amur > d_eman_boli > c_eman_boli,e_tunguse > k_amur > d_eman_boli > c_eman_boli
ok,22,c_eman_choripi,d_eman_boli,d_eman_boli,c_eman_choripi,d_eman_boli,e_amur > k_amur > d_eman_boli > c_eman_choripi,e_tunguse > k_amur > d_eman_boli > c_eman_choripi
ok,23,c_eman_mohean,d_eman_boli,d_eman_boli,c_eman_mohean,d_eman_boli,e_amur > k_amur > d_eman_boli > c_eman_mohean,e_tunguse > k_amur > d_eman_boli > c_eman_mohean
ok,24,c_eman_molihewen,d_eman_boli,d_eman_boli,c_eman_molihewen,d_eman_boli,e_amur > k_amur > d_eman_boli > c_eman_molihewen,e_tunguse > k_amur > d_eman_boli > c_eman_molihewen
ok,25,c_eman_birija,d_eman_bureya,d_eman_bureya,c_eman_birija,d_eman_bureya,e_amur > k_amur > d_eman_bureya > c_eman_birija,e_tunguse > k_amur > d_eman_bureya > c_eman_birija
ok,26,c_eman_turma,d_eman_bureya,d_eman_bureya,c_eman_turma,d_eman_bureya,e_amur > k_amur > d_eman_bureya > c_eman_turma,e_tunguse > k_amur > d_eman_bureya > c_eman_turma
ok,27,c_eman_urehokto,d_eman_bureya,d_eman_bureya,c_eman_urehokto,d_eman_bureya,e_amur > k_amur > d_eman_bureya > c_eman_urehokto,e_tunguse > k_amur > d_eman_bureya > c_eman_urehokto
ok,28,c_eman_amgun,d_eman_nivkhia,d_eman_nivkhia,c_eman_amgun,d_eman_nivkhia,e_amur > k_amur > d_eman_nivkhia > c_eman_amgun,e_tunguse > k_warka > d_eman_nivkhia > c_eman_amgun
ok,29,c_eman_nurgan,d_eman_nivkhia,d_eman_nivkhia,c_eman_nurgan,d_eman_nivkhia,e_amur > k_amur > d_eman_nivkhia > c_eman_nurgan,e_tunguse > k_warka > d_eman_nivkhia > c_eman_nurgan
ok,30,c_eman_tugur,d_eman_nivkhia,d_eman_nivkhia,c_eman_tugur,d_eman_nivkhia,e_amur > k_amur > d_eman_nivkhia > c_eman_tugur,e_tunguse > k_warka > d_eman_nivkhia > c_eman_tugur
ok,31,c_eman_kerin,d_eman_samagero,d_eman_samagero,c_eman_kerin,d_eman_samagero,e_amur > k_amur > d_eman_samagero > c_eman_kerin,e_tunguse > k_warka > d_eman_samagero > c_eman_kerin
ok,32,c_eman_khadul,d_eman_samagero,d_eman_samagero,c_eman_khadul,d_eman_samagero,e_amur > k_amur > d_eman_samagero > c_eman_khadul,e_tunguse > k_warka > d_eman_samagero > c_eman_khadul
