source_title_id, mod_title_id, is_same_title_id, mask_scope_change,
e_amur, e_tunguse, no, ,
k_amur, k_amur, yes, ,
k_aynumosir, k_ezo, no, ,
k_hitakami, k_hitakami, yes, ,
d_eman_amar, d_eman_amar, yes, ,
d_eman_boli, d_eman_boli, yes, ,
d_eman_bureya, d_eman_bureya, yes, ,
d_eman_nivkhia, d_eman_nivkhia, yes, ,
d_eman_samagero, d_eman_samagero, yes, ,
d_eman_sikhotebei, d_eman_sikhotebei, yes, ,
d_menas, d_higashiezo, no, ,
d_sahaliyan, d_sahaliyan, yes, ,
d_sum, d_sum, yes, ,
d_hitakami, d_mutsu, no, ,
d_nushiro, d_dewa, no, ,
c_eman_murkonno, c_eman_murkonno, yes, ,
c_eman_nimen, c_eman_nimen, yes, ,
c_eman_urmi, c_eman_urmi, yes, ,
c_eman_vanda, c_eman_vanda, yes, ,
c_eman_boli, c_eman_boli, yes, ,
c_eman_choripi, c_eman_choripi, yes, ,
c_eman_mohean, c_eman_mohean, yes, ,
c_eman_molihewen, c_eman_molihewen, yes, ,
c_eman_birija, c_eman_birija, yes, ,
c_eman_turma, c_eman_turma, yes, ,
c_eman_urehokto, c_eman_urehokto, yes, ,
c_eman_amgun, c_eman_amgun, yes, ,
c_eman_nurgan, c_eman_nurgan, yes, ,
c_eman_tugur, c_eman_tugur, yes, ,
c_eman_kerin, c_eman_kerin, yes, ,
c_eman_khadul, c_eman_khadul, yes, ,
c_eman_tudali, c_eman_tudali, yes, ,
c_eman_yam_alin, c_eman_yam_alin, yes, ,
c_eman_beihean, c_eman_beihean, yes, ,
c_eman_heishuiyang, c_eman_heishuiyang, yes, ,
c_eman_wuguihai, c_eman_wuguihai, yes, ,
c_eman_yerenhe, c_eman_yerenhe, yes, ,
c_chupka, c_chishima, no, ,
c_menas, c_tokachi, no, ,
c_simenas, c_kushiro, no, ,
c_soya, c_kitami, no, ,
c_kusunkotan, c_kusunkotan, yes, ,
c_pogibi, c_pogibi, yes, ,
c_tarayka, c_tarayka, yes, ,
c_ioci, c_shiribeshi, no, ,
c_iskar, c_ishikari, no, ,
c_sum, c_hidaka, no, ,
c_uskes, c_oshima, no, ,
c_isawa, c_isawa, yes, ,
c_iwaki, c_iwaki, yes, ,
c_iwase, c_iwase, yes, ,
c_korehari, c_korehari, yes, ,
c_tsugaru, c_tsugaru, yes, ,
c_nushiro, c_nushiro, yes, ,
c_tokisara, c_tokisara, yes, ,
e_andong, e_jurchen_china, no, ,
k_balhae, k_balhae, yes, ,
k_khitan, k_khitan_china, no, ,
k_luzhen, k_luzhen, yes, ,
k_raole, k_liao_zhongjing, no, ,
k_shiwei, k_shiwei, yes, ,
d_BAL_amnok_jangryeong, d_gewu_china, no, ,
d_BAL_buyeo, d_xianping_china, no, ,
d_BAL_moe_su, d_sumo_china, no, ,
d_BAL_parhae, d_balhae_china, no, ,
d_BAL_southern_balhae, d_okjeo_china, no, ,
d_LIAO_dongjing, d_liaodong_china, no, ,
d_LIAO_linhuang, d_xarmoron_china, no, ,
d_LIAO_shangjing, d_changchun_china, no, ,
d_BAL_anwon, d_BAL_anwon, yes, ,
d_BAL_cheolli, d_BAL_cheolli, yes, ,
d_BAL_dongpyeong, d_BAL_dongpyeong, yes, ,
d_BAL_hoewon, d_BAL_hoewon, yes, ,
d_BAL_yeojintang, d_BAL_yeojintang, yes, ,
d_LIAO_zhongjing, d_tohchen_china, no, ,
d_liaoxi, d_liaoxi_china, no, ,
d_yanyun_yuyi, d_hiyaxu_china, no, ,
d_SW_dashiweiguo, d_SW_dashiweiguo, yes, ,
d_SW_heicheziguo, d_SW_heicheziguo, yes, ,
d_SW_lingxiguo, d_SW_lingxiguo, yes, ,
d_SW_puyudao, d_SW_puyudao, yes, ,
d_SW_qingxingan, d_SW_qingxingan, yes, ,
d_SW_ruzheguo, d_SW_ruzheguo, yes, ,
d_SW_sushenguo, d_SW_sushenguo, yes, ,
c_BAL_east_amnok, c_hwando_china, no, ,
c_BAL_east_jangryeong, c_changling_china, no, ,
c_BAL_west_amnok, c_pozhuo_china, no, ,
c_BAL_west_jangryeong, c_changling_china (second), no, ,
c_BAL_changchun, c_fuyu_china, no, ,
c_BAL_fuzhou, c_xianping_china, no, ,
c_BAL_xinzhou, c_sumozhou_china, no, ,
c_BAL_yizhou, c_huanglong_china, no, ,
c_BAL_makhil, c_udger_china, no, ,
c_BAL_sokju, c_sumozhou_china (second), no, ,
c_BAL_west_makhil, c_achu_china, no, ,
c_BAL_dongju, c_tongzhou_bohai_china, no, ,
c_BAL_east_hyeondeok, c_baishan_china, no, ,
c_BAL_west_hyeondeok, c_xianzhou_sumo_china, no, ,
c_BAL_yeongju, c_mudan_china, no, ,
c_BAL_yongcheon, c_huhan_china, no, ,
c_BAL_fengzhou, c_helan_china, no, ,
c_BAL_namhae, c_nanhai_okjeo_china, no, ,
c_BAL_northyongwon, c_longyuan_china, no, ,
c_BAL_southyongwon, c_helan_china (second), no, ,
c_LIAO_diezhou, c_anshi_china, no, ,
c_LIAO_guidezhou, c_guidezhou_china, no, ,
c_LIAO_shenyang, c_liaodong_china, no, ,
c_LIAO_yinzhou, c_shenzhou_liao_china, no, ,
c_LIAO_zhenzhou, c_jilizhou_china, no, ,
c_LIAO_dalian, c_LIAO_dalian, yes, ,
c_LIAO_heicaoan, c_LIAO_heicaoan, yes, ,
c_LIAO_linhuang, c_LIAO_linhuang, yes, ,
c_LIAO_longhuazhou, c_LIAO_longhuazhou, yes, ,
c_LIAO_raozhou, c_LIAO_raozhou, yes, ,
c_LIAO_ulagaian, c_LIAO_ulagaian, yes, ,
c_LIAO_changchun, c_LIAO_changchun, yes, ,
c_LIAO_horqinan, c_LIAO_horqinan, yes, ,
c_LIAO_ningzhou, c_LIAO_ningzhou, yes, ,
c_LIAO_taizhou, c_LIAO_taizhou, yes, ,
c_LIAO_wuzhou, c_LIAO_wuzhou, yes, ,
c_BAL_heuksu_anwon, c_BAL_heuksu_anwon, yes, ,
c_BAL_ningzhou, c_BAL_ningzhou, yes, ,
c_BAL_north_anwon, c_BAL_north_anwon, yes, ,
c_BAL_supin, c_BAL_supin, yes, ,
c_BAL_delizhen, c_BAL_delizhen, yes, ,
c_BAL_huligai, c_BAL_huligai, yes, ,
c_BAL_west_cheolli, c_BAL_west_cheolli, yes, ,
c_BAL_dongpyeong_yizhou, c_BAL_dongpyeong_yizhou, yes, ,
c_BAL_jixi, c_BAL_jixi, yes, ,
c_BAL_central_hoewon, c_BAL_central_hoewon, yes, ,
c_BAL_dazhou, c_BAL_dazhou, yes, ,
c_BAL_east_hoewon, c_BAL_east_hoewon, yes, ,
c_BAL_ilanshan, c_BAL_ilanshan, yes, ,
c_BAL_south_hoewon, c_BAL_south_hoewon, yes, ,
c_BAL_anbyeon, c_BAL_anbyeon, yes, ,
c_BAL_jeongni, c_BAL_jeongni, yes, ,
c_BAL_north_anbyeon, c_BAL_north_anbyeon, yes, ,
c_BAL_solbin, c_BAL_solbin, yes, ,
c_LIAO_dading, c_LIAO_dading, yes, ,
c_liao_fengzhou, c_liao_fengzhou, yes, ,
c_lxj_yuyidong, c_lxj_yuyidong, yes, ,
c_lzj_chengde, c_lzj_chengde, yes, ,
c_lzj_chengdexi, c_lzj_chengdexi, yes, ,
c_woye, c_woye, yes, ,
c_LIAO_chaoyang, c_xingzhong_liaoxi_china, no, ,
c_LIAO_jinzhou, c_yingzhou_liaoxi_china, no, ,
c_LIAO_liaozhou, c_yizhou_liaoxi_china, no, ,
c_LIAO_xianzhou, c_liaoxi_china, no, ,
c_lnj_liaoxi, c_ruizhou_liaoxi_china, no, ,
c_lnj_liaoxibei, c_lizhou_liaoxi_china, no, ,
c_lxj_huanzhou, c_lxj_huanzhou, yes, ,
c_lxj_yangchengzhou, c_lxj_yangchengzhou, yes, ,
c_SW_ergunia, c_SW_ergunia, yes, ,
c_SW_hailar, c_SW_hailar, yes, ,
c_SW_heiergun, c_SW_heiergun, yes, ,
c_SW_mengwuo, c_SW_mengwuo, yes, ,
c_SW_pibeihe, c_SW_pibeihe, yes, ,
c_SW_dongcheziguo, c_SW_dongcheziguo, yes, ,
c_SW_hongxingan, c_SW_hongxingan, yes, ,
c_SW_hulunbuir, c_SW_hulunbuir, yes, ,
c_SW_zhongcheziguo, c_SW_zhongcheziguo, yes, ,
c_SW_heiheguo, c_SW_heiheguo, yes, ,
c_SW_lingxiguo, c_SW_lingxiguo, yes, ,
c_SW_powoguo, c_SW_powoguo, yes, ,
c_SW_damoguo, c_SW_damoguo, yes, ,
c_SW_heilonghean, c_SW_heilonghean, yes, ,
c_SW_puyuzhou, c_SW_puyuzhou, yes, ,
c_SW_shanbeiguo, c_SW_shanbeiguo, yes, ,
c_SW_huangtouguo, c_SW_huangtouguo, yes, ,
c_SW_luotuoguo, c_SW_luotuoguo, yes, ,
c_SW_nabeiguo, c_SW_nabeiguo, yes, ,
c_SW_xinghuangtou, c_SW_xinghuangtou, yes, ,
c_SW_xingnabei, c_SW_xingnabei, yes, ,
c_SW_dongruzhe, c_SW_dongruzhe, yes, ,
c_SW_jiqin_hari, c_SW_jiqin_hari, yes, ,
c_SW_ruzhejiang, c_SW_ruzhejiang, yes, ,
c_SW_fancao, c_SW_fancao, yes, ,
c_SW_gonghejiang, c_SW_gonghejiang, yes, ,
c_SW_heilonglin, c_SW_heilonglin, yes, ,
c_SW_lupingyuan, c_SW_lupingyuan, yes, ,
c_SW_suihua, c_SW_suihua, yes, ,
e_brunei, e_brunei, yes, ,
k_brunei, k_brunei, yes, ,
e_goryeo, e_goryeo, yes, ,
k_baekje, k_baekje, yes, ,
k_goguryeo, k_goguryeo, yes, ,
k_silla, k_silla, yes, ,
d_chungju, d_chungju, yes, ,
d_jeonju, d_jeonju, yes, ,
d_naju, d_naju, yes, ,
d_tamna, d_tamna, yes, ,
d_bukgye, d_bukgye, yes, ,
d_gaeseong, d_gaeseong, yes, ,
d_gwangju, d_gwangju, yes, ,
d_gyoju, d_gyoju, yes, ,
d_haeju, d_haeju, yes, ,
d_yukju, d_yukju, yes, ,
d_donggye, d_donggye, yes, ,
d_gyeongju, d_gyeongju, yes, ,
d_jinju, d_jinju, yes, ,
c_cheongju, c_cheongju, yes, ,
c_chungju, c_chungju, yes, ,
c_gongju, c_gongju, yes, ,
c_hongju, c_hongju, yes, ,
c_jeonju, c_jeonju, yes, ,
c_jillye, c_jillye, yes, ,
c_namwon, c_namwon, yes, ,
c_boseong, c_boseong, yes, ,
c_jangheung, c_jangheung, yes, ,
c_naju, c_naju, yes, ,
c_tamna, c_danluo, no, ,
c_seogyeong, c_seogyeong, yes, ,
c_seongju, c_seongju, yes, ,
c_yeongwon, c_yeongwon, yes, ,
c_gaeseong, c_gaeseong, yes, ,
c_gokju, c_gokju, yes, ,
c_pyeongju, c_pyeongju, yes, ,
c_dangseong, c_dangseong, yes, ,
c_gwangju, c_gwangju, yes, ,
c_yangju, c_yangju, yes, ,
c_chunju, c_chunju, yes, ,
c_dongju, c_dongju, yes, ,
c_gyoju, c_gyoju, yes, ,
c_inje, c_inje, yes, ,
c_haeju, c_haeju, yes, ,
c_hwangju, c_hwangju, yes, ,
c_pungju, c_pungju, yes, ,
c_gwiju, c_gwiju, yes, ,
c_jangjeong, c_jangjeong, yes, ,
c_taeju, c_taeju, yes, ,
c_uiju, c_uiju, yes, ,
c_deungju, c_deungju, yes, ,
c_goseong, c_goseong, yes, ,
c_myeongju, c_myeongju, yes, ,
c_ulleong, c_ulleong, yes, ,
c_wonju, c_wonju, yes, ,
c_andong, c_andong, yes, ,
c_gyeongju, c_gyeongju, yes, ,
c_ilseon, c_ilseon, yes, ,
c_sangju, c_sangju, yes, ,
c_guemju, c_guemju, yes, ,
c_hamyang, c_hamyang, yes, ,
c_jinju, c_jinju, yes, ,
c_ulju, c_ulju, yes, ,
e_japan, e_japan, yes, ,
k_azuma, k_azuma, yes, ,
k_tsukushi, k_tsukushi, yes, ,
k_yamato, k_yamato, yes, ,
d_east_bando, d_east_bando, yes, ,
d_hokurikudo, d_hokurikudo, yes, ,
d_tokaido, d_tokaido, yes, ,
d_tosando, d_chubu, no, ,
d_west_bando, d_west_bando, yes, ,
d_north_saikaido, d_north_saikaido, yes, ,
d_south_saikaido, d_south_saikaido, yes, ,
d_east_sanindo, d_east_sanindo, yes, ,
d_east_sanyodo, d_east_sanyodo, yes, ,
d_kinai, d_kinai, yes, ,
d_nankaido, d_nankaido, yes, ,
d_west_sanindo, d_chugoku (second), no, ,
d_west_sanyodo, d_chugoku, no, ,
c_hitachi, c_hitachi, yes, ,
c_kazusa, c_kazusa, yes, ,
c_shimosa, c_shimosa, yes, ,
c_shimotsuke, c_shimotsuke, yes, ,
c_echigo, c_echigo, yes, ,
c_echizen, c_echizen, yes, ,
c_etchu, c_etchu, yes, ,
c_kaga, c_kaga, yes, ,
c_noto, c_noto, yes, ,
c_ise, c_ise, yes, ,
c_mikawa, c_mikawa, yes, ,
c_owari, c_owari, yes, ,
c_suruga, c_suruga, yes, ,
c_totomi, c_totomi, yes, ,
c_hida, c_hida, yes, ,
c_kai, c_kai, yes, ,
c_mino, c_mino, yes, ,
c_omi, c_omi, yes, ,
c_shinano, c_shinano, yes, ,
c_izu, c_izu, yes, ,
c_kozuke, c_kozuke, yes, ,
c_musashi, c_musashi, yes, ,
c_sagami, c_sagami, yes, ,
c_bungo, c_bungo, yes, ,
c_buzen, c_buzen, yes, ,
c_chikugo, c_chikugo, yes, ,
c_chikuzen, c_chikuzen, yes, ,
c_hizen, c_hizen, yes, ,
c_tsushima, c_tsushima, yes, ,
c_higo, c_higo, yes, ,
c_hyuga, c_hyuga, yes, ,
c_osumi, c_osumi, yes, ,
c_satsuma, c_satsuma, yes, ,
c_inaba, c_inaba, yes, ,
c_tajima, c_tajima, yes, ,
c_tanba, c_tanba, yes, ,
c_tango, c_tango, yes, ,
c_bitchu, c_bitchu, yes, ,
c_bizen, c_bizen, yes, ,
c_harima, c_harima, yes, ,
c_mimasaka, c_mimasaka, yes, ,
c_kawachi, c_kawachi, yes, ,
c_settsu, c_settsu, yes, ,
c_yamashiro, c_yamashiro, yes, ,
c_yamato, c_yamato, yes, ,
c_awa, c_awa, yes, ,
c_awaji, c_awaji, yes, ,
c_iyo, c_iyo, yes, ,
c_kii, c_kii, yes, ,
c_sanuki, c_sanuki, yes, ,
c_tosa, c_tosa, yes, ,
c_hoki, c_hoki, yes, ,
c_iwami, c_iwami, yes, ,
c_izumo, c_izumo, yes, ,
c_oki, c_oki, yes, ,
c_aki, c_aki, yes, ,
c_bingo, c_bingo, yes, ,
c_nagato, c_nagato, yes, ,
c_suo, c_suo, yes, ,
e_kambuja, e_kambuja, yes, ,
k_champa, k_champa, yes, ,
k_chenla, k_isana, no, ,
k_funan, k_chenla, no, ,
d_indrapura, d_indrapura, yes, ,
d_vijaya, d_vijaya, yes, ,
d_mukdahan, d_canasapura, no, ,
d_phonsavan, d_sekong, no, ,
d_angkor, d_aninditapura, no, ,
d_angkor_borey, d_dviradapura, no, ,
d_baigaur, d_baigaur, yes, ,
d_ratanakiri, d_sambhupura, no, ,
d_vyadhapura, d_vyadhapura, yes, ,
c_indrapura, c_indrapura, yes, ,
c_ma_linh, c_melhi, no, ,
c_simhapura, c_simhapura, yes, ,
c_kauthara, c_kauthara, yes, ,
c_panduranga, c_panduranga, yes, ,
c_vijaya, c_vijaya, yes, ,
c_canasha, c_canasapura, no, ,
c_ku_kaeo, c_nong_kong_kaeo, no, ,
c_muang_fa_daet, c_fa_daet, no, ,
c_mukdahan, c_mukdahan, yes, ,
c_ubon_ratchathani, c_shrestapura, no, ,
c_salo_tai, c_mahasay, no, ,
c_sanasomboon, c_sekong, no, ,
c_vien_chan, c_xiangkhouang, no, ,
c_angkor, c_aninditapura, no, ,
c_dong_si_mahosot, c_prachinburi, no, ,
c_koh_ker, c_sambor_prei_kuk, no, ,
